timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57304,62500,104,0,0,0,0
20,57292,62500,159,0,0,0,0
30,54655,62500,219,0,0,0,0
40,51623,62500,313,0,0,0,0
50,46828,62500,432,0,0,0,0
60,40921,62500,583,0,0,0,0
70,33386,62500,834,0,0,0,0
80,22004,62500,1121,0,0,0,0
90,12594,62500,1456,0,0,0,0
100,5814,62500,1639,0,0,0,0
110,2988,62500,1665,0,0,0,0
120,2264,62500,1670,0,0,0,0
130,2963,62500,1659,0,0,0,0
140,3205,62500,1601,0,0,0,0
150,3599,62500,1603,0,0,0,0
160,3435,62500,1693,0,0,0,0
170,2010,62500,1632,0,0,0,0
180,2803,62500,1683,0,0,0,0
190,2316,62500,1615,0,0,0,0
200,2948,62500,1652,0,0,0,0
210,3505,62500,1548,0,20,0,80
220,4588,62500,1488,0,16,0,75
230,4769,62500,1517,0,18,0,67
240,4991,62500,1474,0,16,0,73
250,5714,62500,1502,0,13,0,76
260,5308,62500,1504,0,13,0,80
270,5654,62500,1509,0,13,0,79
280,5426,62500,1490,0,10,0,80
290,5185,62500,1506,0,21,0,85
300,6082,62500,1431,0,12,0,76
310,5974,62500,1529,0,10,0,77
320,4925,62500,1486,0,20,0,79
330,5487,62500,1464,0,17,0,87
340,5920,62500,1537,0,12,0,84
350,5725,62500,1502,0,15,0,86
360,5291,62500,1511,0,14,0,85
370,5110,62500,1476,0,11,0,77
380,5455,62500,1474,0,16,0,82
390,5867,62500,1477,0,12,0,88
400,5764,62500,1443,0,27,0,87
410,6942,62500,1440,0,16,0,91
420,6975,62500,1434,0,14,0,85
430,6856,62500,1461,0,14,0,78
440,6059,62500,1496,0,15,0,81
450,5487,62500,1461,0,18,0,78
460,5734,62500,1529,0,15,0,79
470,5358,62500,1492,0,17,0,76
480,4924,62500,1554,0,19,0,75
490,4224,62500,1470,0,13,0,77
500,5632,62500,1492,0,15,0,70
510,4933,62500,1562,0,12,0,80
520,4923,62500,1493,0,13,0,81
530,5554,62500,1483,0,16,0,86
540,5877,62500,1475,0,22,0,89
550,5645,62500,1455,0,14,0,94
560,6906,62500,1434,0,20,0,101
570,7434,62500,1401,0,24,0,89
580,6917,62500,1472,0,13,0,85
590,5921,62500,1470,0,20,0,85
600,6537,62500,1468,0,11,0,82
610,5673,62500,1454,0,22,0,86
620,6457,62500,1446,0,16,0,87
630,6412,62500,1434,0,17,0,74
640,5940,62500,1489,0,15,0,77
650,5880,62500,1520,0,14,0,67
660,6006,62500,1512,0,10,0,87
670,5839,62500,1423,0,22,0,92
680,6335,62500,1449,0,22,0,95
690,6018,62500,1521,0,13,0,79
700,4968,62500,1542,0,14,0,76
710,4634,62500,1502,0,17,0,82
720,6174,62500,1398,0,23,0,81
730,7563,62500,1440,0,14,0,74
740,6309,62500,1517,0,18,0,64
750,4941,62500,1510,0,13,0,62
760,5454,62500,1567,0,9,0,73
770,3932,62500,1498,0,12,0,71
780,4807,62500,1528,0,10,0,82
790,4209,62500,1553,0,11,0,79
800,4557,62500,1503,0,17,0,68
810,5475,62500,1503,0,11,0,69
820,5316,62500,1497,0,11,0,68
830,5991,62500,1493,0,11,0,75
840,5600,62500,1517,0,16,0,91
850,5998,62500,1425,0,21,0,87
860,7079,62500,1464,0,21,0,89
870,6490,62500,1442,0,10,0,82
880,6072,62500,1466,0,13,0,84
890,6621,62500,1470,0,11,0,80
900,5952,62500,1460,0,13,0,86
910,6139,62500,1472,0,12,0,93
920,5585,62500,1432,0,16,0,97
930,6452,62500,1534,0,18,0,83
940,4863,62500,1533,0,14,0,72
950,4496,62500,1516,0,15,0,80
960,5179,62500,1495,0,19,0,80
970,5553,62500,1490,0,11,0,74
980,5532,62500,1498,0,12,0,76
990,5397,62500,1486,0,17,0,81
1000,5960,62500,1472,0,19,0,85
1010,5876,57718,1513,86,14,2,89
1020,5646,58436,1498,96,15,5,97
1030,5677,58169,1439,101,22,0,99
1040,6366,57696,1441,139,21,0,103
1050,6900,55674,1440,187,21,1,105
1060,6771,53731,1452,231,15,3,109
1070,6568,51786,1409,274,13,0,111
1080,7490,49933,1437,329,23,2,115
1090,6995,46765,1421,424,13,2,131
1100,7587,43083,1373,475,17,7,142
1110,8317,40773,1372,548,20,9,145
