"replicate","timeStep","resource1amount","resource2amount","prey1PopulationSize","prey2PopulationSize","prey1catches","prey2catches","predator1PopulationSize","prey1growthRate","prey2growthRate","predatorGrowthRate"
1,0,62500,62500,100,0,0,0,0,0,0,0
1,10,57445,62500,100,0,0,0,0,0,0,0
1,20,57311,62500,142,0,0,0,0,42,0,0
1,30,55484,62500,196,0,0,0,0,38.0281690140845,0,0
1,40,52590,62500,275,0,0,0,0,40.3061224489796,0,0
1,50,48565,62500,388,0,0,0,0,41.0909090909091,0,0
1,60,42955,62500,553,0,0,0,0,42.5257731958763,0,0
1,70,35042,62500,798,0,0,0,0,44.3037974683544,0,0
1,80,23472,62500,1102,0,0,0,0,38.0952380952381,0,0
1,90,13666,62500,1375,0,0,0,0,24.7731397459165,0,0
1,100,7329,62500,1526,0,0,0,0,10.9818181818182,0,0
1,110,4290,62500,1668,0,0,0,0,9.30537352555701,0,0
1,120,3122,62500,1668,0,0,0,0,0,0,0
1,130,3229,62500,1648,0,0,0,0,-1.19904076738609,0,0
1,140,2982,62500,1623,0,0,0,0,-1.51699029126214,0,0
1,150,3371,62500,1634,0,0,0,0,0.677757239679606,0,0
1,160,3470,62500,1663,0,0,0,0,1.77478580171359,0,0
1,170,2349,62500,1655,0,0,0,0,-0.481058328322309,0,0
1,180,2571,62500,1709,0,0,0,0,3.26283987915408,0,0
1,190,2227,62500,1629,0,0,0,0,-4.68110005851375,0,0
1,200,3419,62500,1636,0,0,0,0,0.429711479435236,0,0
1,210,4554,62500,1425,0,21,0,80,-12.8973105134474,0,0
1,220,6975,62500,1447,0,14,0,67,1.54385964912281,0,-16.25
1,230,6103,62500,1496,0,6,0,68,3.38631651693158,0,1.49253731343284
1,240,5649,62500,1519,0,11,0,70,1.53743315508021,0,2.94117647058824
1,250,4808,62500,1519,0,11,0,78,0,0,11.4285714285714
1,260,5189,62500,1514,0,19,0,91,-0.32916392363397,0,16.6666666666667
1,270,5929,62500,1398,0,21,0,92,-7.66182298546896,0,1.0989010989011
1,280,7595,62500,1429,0,20,0,93,2.21745350500715,0,1.08695652173913
1,290,6456,62500,1478,0,14,0,90,3.42897130860742,0,-3.2258064516129
1,300,6217,62500,1455,0,18,0,87,-1.55615696887686,0,-3.33333333333333
1,310,6614,62500,1442,0,11,0,91,-0.893470790378007,0,4.59770114942529
1,320,6450,62500,1451,0,19,0,81,0.624133148404993,0,-10.989010989011
1,330,6291,62500,1467,0,16,0,92,1.1026878015162,0,13.5802469135802
