"timeStep","repNb","resource1amountMean","resource1amountICinf","resource1amountICsup","resource2amountMean","resource2amountICinf","resource2amountICsup","prey1PopulationSizeMean","prey1PopulationSizeICinf","prey1PopulationSizeICsup","prey2PopulationSizeMean","prey2PopulationSizeICinf","prey2PopulationSizeICsup","prey1catchesMean","prey1catchesICinf","prey1catchesICsup","prey2catchesMean","prey2catchesICinf","prey2catchesICsup","predator1PopulationSizeMean","predator1PopulationSizeICinf","predator1PopulationSizeICsup","prey1growthRateMean","prey1growthRateICinf","prey1growthRateICsup","prey2growthRateMean","prey2growthRateICinf","prey2growthRateICsup","predatorGrowthRateMean","predatorGrowthRateICinf","predatorGrowthRateICsup"
0,30,62500,62500,62500,62500,62500,62500,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,30,57512.0666666667,57472.9,57551.8333333333,62500,62500,62500,99,97.6666666666667,100.233333333333,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2.23333333333333,0.3,0,0,0,0,0,0
20,30,57551,57481,57618.1666666667,62500,62500,62500,140.366666666667,137.733333333333,142.966666666667,0,0,0,0,0,0,0,0,0,0,0,0,41.9022067816146,39.1261276629913,44.3228028096515,0,0,0,0,0,0
30,30,55470.1,55344.3,55587.3333333333,62500,62500,62500,199.9,195.566666666667,203.866666666667,0,0,0,0,0,0,0,0,0,0,0,0,42.5008438828592,40.157281510729,45.0981611215743,0,0,0,0,0,0
40,30,52468.8333333333,52238.9,52680.4,62500,62500,62500,279.133333333333,270.8,287.066666666667,0,0,0,0,0,0,0,0,0,0,0,0,39.5828787764138,37.346549269863,42.0879299884852,0,0,0,0,0,0
50,30,48565.4333333333,48156.4666666667,48927.2333333333,62500,62500,62500,388.833333333333,379.5,398.1,0,0,0,0,0,0,0,0,0,0,0,0,39.5715299494672,37.3311254426481,41.6712694619476,0,0,0,0,0,0
60,30,43042.7333333333,42587.5,43467,62500,62500,62500,549.333333333333,536.433333333333,562,0,0,0,0,0,0,0,0,0,0,0,0,41.3924663255523,39.5001231629511,43.3542508120031,0,0,0,0,0,0
70,30,35192.3666666667,34608.4,35807.6,62500,62500,62500,772.166666666667,753.6,788.833333333333,0,0,0,0,0,0,0,0,0,0,0,0,40.6196902541747,39.2629104127393,42.1207805461316,0,0,0,0,0,0
80,30,25159.9333333333,24299.7333333333,25868.0666666667,62500,62500,62500,1056.83333333333,1033.66666666667,1080.26666666667,0,0,0,0,0,0,0,0,0,0,0,0,36.9685496939277,35.5924135075315,38.2264736379065,0,0,0,0,0,0
90,30,14682.0666666667,13980.1333333333,15341.7333333333,62500,62500,62500,1369.63333333333,1348.8,1389.7,0,0,0,0,0,0,0,0,0,0,0,0,29.7671843618443,28.3608439538264,31.2296574849408,0,0,0,0,0,0
100,30,7011.13333333333,6594.96666666667,7407.93333333333,62500,62500,62500,1578.2,1565.53333333333,1591.73333333333,0,0,0,0,0,0,0,0,0,0,0,0,15.3807281131697,13.9799558405187,16.8785211405265,0,0,0,0,0,0
110,30,3906.13333333333,3650.53333333333,4122.96666666667,62500,62500,62500,1654.36666666667,1642.4,1665.56666666667,0,0,0,0,0,0,0,0,0,0,0,0,4.88347437505279,3.76876940202578,6.01060514249471,0,0,0,0,0,0
120,30,2999.83333333333,2805.23333333333,3198.63333333333,62500,62500,62500,1649.06666666667,1640.1,1658.03333333333,0,0,0,0,0,0,0,0,0,0,0,0,-0.285415402165391,-1.12671762120901,0.581499147434558,0,0,0,0,0,0
130,30,2935.83333333333,2787.56666666667,3097.73333333333,62500,62500,62500,1650.4,1640.43333333333,1660.2,0,0,0,0,0,0,0,0,0,0,0,0,0.115483297519897,-0.797974026123759,1.07969535733926,0,0,0,0,0,0
140,30,2953.3,2822.53333333333,3085.8,62500,62500,62500,1647.23333333333,1636.6,1657.4,0,0,0,0,0,0,0,0,0,0,0,0,-0.168159290218037,-0.967767414782599,0.615712645958474,0,0,0,0,0,0
150,30,2920.6,2780.3,3060.86666666667,62500,62500,62500,1644.36666666667,1634.83333333333,1654,0,0,0,0,0,0,0,0,0,0,0,0,-0.13678544750383,-1.10190692170009,0.852838029021054,0,0,0,0,0,0
160,30,2998.23333333333,2874,3112.43333333333,62500,62500,62500,1653.76666666667,1647.3,1659.93333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.598363737301786,-0.118796430418105,1.25379873069374,0,0,0,0,0,0
170,30,2822.26666666667,2682.63333333333,2950.16666666667,62500,62500,62500,1651.63333333333,1644.23333333333,1658.86666666667,0,0,0,0,0,0,0,0,0,0,0,0,-0.121117784949149,-0.620835919191316,0.393010201960774,0,0,0,0,0,0
180,30,2776.33333333333,2654.93333333333,2891.76666666667,62500,62500,62500,1651.53333333333,1642.86666666667,1659.93333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.017486306361345,-0.761009012683382,0.814183502833588,0,0,0,0,0,0
190,30,2779.26666666667,2678,2883.76666666667,62500,62500,62500,1644.13333333333,1636,1652.1,0,0,0,0,0,0,0,0,0,0,0,0,-0.428885270090067,-1.14113825219181,0.216014785343542,0,0,0,0,0,0
200,30,3015.93333333333,2895.83333333333,3129.93333333333,62500,62500,62500,1643.53333333333,1635.53333333333,1651.26666666667,0,0,0,0,0,0,0,0,0,0,0,0,-0.0185572200125278,-0.652823437945711,0.676772761412812,0,0,0,0,0,0
