timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57358,62500,103,0,0,0,0
20,57362,62500,145,0,0,0,0
30,55391,62500,220,0,0,0,0
40,51503,62500,309,0,0,0,0
50,46840,62500,416,0,0,0,0
60,41628,62500,625,0,0,0,0
70,30951,62500,847,0,0,0,0
80,21960,62500,1143,0,0,0,0
90,11979,62500,1438,0,0,0,0
100,4876,62500,1688,0,0,0,0
110,2877,62500,1649,0,0,0,0
120,2336,62500,1683,0,0,0,0
130,2709,62500,1634,0,0,0,0
140,3550,62500,1593,0,0,0,0
150,3453,62500,1656,0,0,0,0
160,2433,62500,1634,0,0,0,0
170,2653,62500,1726,0,0,0,0
180,2031,62500,1673,0,0,0,0
190,2679,62500,1628,0,0,0,0
200,3463,62500,1626,0,0,0,0
210,4099,62500,1468,0,20,0,82
220,5510,62500,1486,0,19,0,91
230,5813,62500,1478,0,22,0,98
240,5742,62500,1459,0,22,0,93
250,6254,62500,1428,0,20,0,89
260,7267,62500,1452,0,12,0,95
270,6371,62500,1485,0,18,0,88
280,4829,62500,1451,0,16,0,92
290,6543,62500,1468,0,11,0,71
300,6182,62500,1517,0,15,0,80
310,4751,62500,1532,0,12,0,84
320,4671,62500,1492,0,18,0,72
330,5479,62500,1479,0,10,0,88
340,5361,62500,1536,0,17,0,89
350,4344,62500,1507,0,19,0,87
360,5634,62500,1482,0,17,0,96
370,6200,62500,1467,0,20,0,90
380,5996,62500,1480,0,15,0,94
390,5087,62500,1503,0,16,0,101
400,5574,62500,1434,0,20,0,113
410,6330,62500,1420,0,19,0,93
420,7072,62500,1402,0,20,0,100
430,7903,62500,1424,0,18,0,81
440,6868,62500,1479,0,14,0,83
450,6043,62500,1488,0,12,0,73
460,5092,62500,1526,0,19,0,83
470,5682,62500,1482,0,21,0,90
480,6307,62500,1425,0,18,0,101
490,7468,62500,1380,0,19,0,111
500,8183,62500,1390,0,20,0,117
510,7123,62500,1399,0,14,0,98
520,7682,62500,1409,0,17,0,102
530,6950,62500,1422,0,22,0,101
540,6907,62500,1431,0,12,0,88
550,5929,62500,1450,0,22,0,98
560,5647,62500,1500,0,18,0,84
570,5432,62500,1500,0,16,0,80
580,5078,62500,1513,0,17,0,74
590,4690,62500,1504,0,23,0,69
600,5701,62500,1541,0,16,0,71
610,5276,62500,1477,0,12,0,76
620,6265,62500,1469,0,13,0,88
630,6144,62500,1419,0,21,0,98
640,6946,62500,1455,0,13,0,89
650,5810,62500,1510,0,11,0,78
660,4751,62500,1536,0,15,0,82
670,5344,62500,1463,0,15,0,86
680,5646,62500,1448,0,22,0,97
690,6659,62500,1461,0,19,0,94
700,6096,62500,1434,0,18,0,103
710,6289,62500,1405,0,23,0,98
720,6856,62500,1451,0,18,0,105
730,6625,62500,1390,0,20,0,111
740,7263,62500,1379,0,22,0,107
750,8110,62500,1410,0,19,0,97
760,7472,62500,1444,0,16,0,85
770,6430,62500,1412,0,19,0,99
780,7674,62500,1410,0,23,0,106
790,7813,62500,1418,0,21,0,112
800,7410,62500,1421,0,25,0,109
810,7373,62500,1415,0,18,0,91
820,7486,62500,1394,0,16,0,73
830,6545,62500,1505,0,17,0,75
840,5363,62500,1521,0,11,0,64
850,5248,62500,1521,0,12,0,71
860,4621,62500,1529,0,14,0,70
870,4277,62500,1495,0,16,0,86
880,5452,62500,1491,0,15,0,83
890,5690,62500,1496,0,14,0,80
900,5576,62500,1510,0,12,0,76
910,4514,62500,1480,0,18,0,80
920,5549,62500,1453,0,17,0,86
930,6103,62500,1458,0,21,0,84
940,5798,62500,1467,0,12,0,90
950,6079,62500,1497,0,18,0,74
960,5079,62500,1496,0,12,0,83
970,5181,62500,1504,0,18,0,87
980,5372,62500,1458,0,14,0,84
990,6498,62500,1513,0,13,0,86
1000,5711,62500,1479,0,16,0,94
1010,5503,4669,1451,1000,15,17,155
1020,7333,18656,1346,976,23,11,243
1030,10009,21088,1248,1013,33,29,320
