"replicate","timeStep","resource1amount","resource2amount","prey1PopulationSize","prey2PopulationSize","prey1catches","prey2catches","predator1PopulationSize","prey1growthRate","prey2growthRate","predatorGrowthRate"
1,0,62500,62500,100,0,0,0,0,0,0,0
1,10,57504,62500,103,0,0,0,0,3,0,0
1,20,57509,62500,145,0,0,0,0,40.7766990291262,0,0
1,30,55131,62500,211,0,0,0,0,45.5172413793103,0,0
1,40,51996,62500,283,0,0,0,0,34.1232227488152,0,0
1,50,48471,62500,404,0,0,0,0,42.756183745583,0,0
1,60,42122,62500,562,0,0,0,0,39.1089108910891,0,0
1,70,34654,62500,782,0,0,0,0,39.1459074733096,0,0
1,80,24908,62500,1028,0,0,0,0,31.457800511509,0,0
1,90,15683,62500,1343,0,0,0,0,30.6420233463035,0,0
1,100,7377,62500,1580,0,0,0,0,17.6470588235294,0,0
1,110,4093,62500,1646,0,0,0,0,4.17721518987342,0,0
1,120,2445,62500,1658,0,0,0,0,0.729040097205346,0,0
1,130,2157,62500,1655,0,0,0,0,-0.180940892641737,0,0
1,140,3259,62500,1636,0,0,0,0,-1.14803625377644,0,0
1,150,3211,62500,1665,0,0,0,0,1.77261613691932,0,0
1,160,2737,62500,1661,0,0,0,0,-0.24024024024024,0,0
1,170,2208,62500,1654,0,0,0,0,-0.421432871763998,0,0
1,180,3259,62500,1644,0,0,0,0,-0.60459492140266,0,0
1,190,2784,62500,1634,0,0,0,0,-0.608272506082725,0,0
1,200,3250,62500,1663,0,0,0,0,1.77478580171359,0,0
1,210,3962,62500,1509,0,18,0,91,-9.26037282020445,0,0
1,220,5155,62500,1467,0,14,0,77,-2.78330019880716,0,-15.3846153846154
1,230,5528,62500,1520,0,12,0,88,3.61281526925699,0,14.2857142857143
1,240,4824,62500,1432,0,17,0,88,-5.78947368421053,0,0
1,250,6134,62500,1495,0,17,0,109,4.39944134078212,0,23.8636363636364
1,260,5227,62500,1465,0,22,0,120,-2.0066889632107,0,10.0917431192661
1,270,6404,62500,1390,0,23,0,102,-5.11945392491468,0,-15
1,280,7849,62500,1397,0,23,0,102,0.503597122302158,0,0
1,290,7117,62500,1433,0,19,0,104,2.57695060844667,0,1.96078431372549
1,300,7531,62500,1434,0,17,0,95,0.0697836706210747,0,-8.65384615384615
1,310,6915,62500,1455,0,22,0,91,1.46443514644351,0,-4.21052631578947
1,320,6459,62500,1440,0,19,0,99,-1.03092783505155,0,8.79120879120879
1,330,6310,62500,1493,0,12,0,92,3.68055555555556,0,-7.07070707070707
1,340,6518,62500,1447,0,18,0,99,-3.08104487608841,0,7.60869565217391
