"timeStep","repNb","resource1amountMean","resource1amountICinf","resource1amountICsup","resource2amountMean","resource2amountICinf","resource2amountICsup","prey1PopulationSizeMean","prey1PopulationSizeICinf","prey1PopulationSizeICsup","prey2PopulationSizeMean","prey2PopulationSizeICinf","prey2PopulationSizeICsup","prey1catchesMean","prey1catchesICinf","prey1catchesICsup","prey2catchesMean","prey2catchesICinf","prey2catchesICsup","predator1PopulationSizeMean","predator1PopulationSizeICinf","predator1PopulationSizeICsup","prey1growthRateMean","prey1growthRateICinf","prey1growthRateICsup","prey2growthRateMean","prey2growthRateICinf","prey2growthRateICsup","predatorGrowthRateMean","predatorGrowthRateICinf","predatorGrowthRateICsup"
0,10,62500,62500,62500,62500,62500,62500,1500,1500,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,3969.7,3837.6,4117.9,62500,62500,62500,1045.2,1038.2,1052.4,0,0,0,0,0,0,0,0,0,0,0,0,-30.32,-30.76,-29.8133333333333,0,0,0,0,0,0
20,10,14234.8,13755.1,14656.6,62500,62500,62500,1206.2,1190.6,1221.9,0,0,0,0,0,0,0,0,0,0,0,0,15.4043322827661,14.110222861783,16.6443590274138,0,0,0,0,0,0
30,10,10012.7,9548.7,10468.5,62500,62500,62500,1533.3,1512.4,1556.8,0,0,0,0,0,0,0,0,0,0,0,0,27.176315496039,24.6801797373295,29.7318091648958,0,0,0,0,0,0
40,10,4406,4031.9,4731.9,62500,62500,62500,1634.1,1622.7,1647.3,0,0,0,0,0,0,0,0,0,0,0,0,6.62740274407177,4.99891450737523,8.07611318693458,0,0,0,0,0,0
50,10,3065.8,2840.7,3294.5,62500,62500,62500,1651.9,1636.6,1664.6,0,0,0,0,0,0,0,0,0,0,0,0,1.10806977408585,-0.176980563758609,2.23121424807309,0,0,0,0,0,0
60,10,2875.9,2641.3,3130.1,62500,62500,62500,1641,1626.9,1654.3,0,0,0,0,0,0,0,0,0,0,0,0,-0.635006031235632,-1.99333366063392,0.921795280988972,0,0,0,0,0,0
70,10,2779.8,2592.3,2950.8,62500,62500,62500,1646,1635.5,1655.9,0,0,0,0,0,0,0,0,0,0,0,0,0.32745890830513,-0.880455274813692,1.4126973730636,0,0,0,0,0,0
80,10,2834.8,2755,2922.7,62500,62500,62500,1658,1647.5,1669.7,0,0,0,0,0,0,0,0,0,0,0,0,0.745229933295152,-0.390201475686215,1.88854943742478,0,0,0,0,0,0
90,10,2858.3,2726.5,2990.8,62500,62500,62500,1652.7,1633.6,1668.3,0,0,0,0,0,0,0,0,0,0,0,0,-0.310318686712412,-1.50880153371858,0.783393342828647,0,0,0,0,0,0
100,10,2830.6,2612.6,3082.4,62500,62500,62500,1646.3,1632,1659.5,0,0,0,0,0,0,0,0,0,0,0,0,-0.35433591986053,-1.76200054131019,0.986898795719811,0,0,0,0,0,0
110,10,2716.9,2506.3,2943.8,62500,62500,62500,1646.1,1631.4,1659.1,0,0,0,0,0,0,0,0,0,0,0,0,0.00460362542246665,-1.16131797530949,1.11263256159687,0,0,0,0,0,0
