timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57612,62500,95,0,0,0,0
20,57701,62500,136,0,0,0,0
30,55604,62500,200,0,0,0,0
40,52585,62500,265,0,0,0,0
50,49208,62500,392,0,0,0,0
60,42827,62500,566,0,0,0,0
70,34030,62500,800,0,0,0,0
80,23426,62500,1071,0,0,0,0
90,13724,62500,1415,0,0,0,0
100,6575,62500,1628,0,0,0,0
110,3096,62500,1646,0,0,0,0
120,2814,62500,1650,0,0,0,0
130,2884,62500,1639,0,0,0,0
140,3509,62500,1617,0,0,0,0
150,2972,62500,1668,0,0,0,0
160,2477,62500,1642,0,0,0,0
170,3282,62500,1622,0,0,0,0
180,3306,62500,1691,0,0,0,0
190,2503,62500,1596,0,0,0,0
200,3677,62500,1655,0,0,0,0
210,3885,62500,1452,0,26,0,68
220,5723,62500,1474,0,12,0,54
230,5340,62500,1572,0,7,0,46
240,3956,62500,1578,0,8,0,42
250,4200,62500,1561,0,4,0,37
260,4174,62500,1615,0,4,0,35
270,3480,62500,1626,0,5,0,35
280,3055,62500,1601,0,6,0,33
290,3654,62500,1564,0,2,0,32
300,3851,62500,1616,0,3,0,32
310,3507,62500,1641,0,1,0,31
320,2703,62500,1602,0,8,0,30
330,2704,62500,1611,0,4,0,30
340,3437,62500,1614,0,3,0,30
350,3998,62500,1609,0,6,0,30
360,3497,62500,1610,0,6,0,30
370,3267,62500,1571,0,2,0,29
380,3448,62500,1631,0,1,0,28
390,3206,62500,1611,0,3,0,28
400,3091,62500,1639,0,5,0,26
410,2830,62500,1633,0,5,0,23
420,3316,62500,1591,0,6,0,23
430,4372,62500,1605,0,2,0,23
440,3745,62500,1604,0,4,0,22
450,3476,62500,1591,0,1,0,22
460,3337,62500,1593,0,5,0,22
470,4023,62500,1650,0,2,0,22
480,3112,62500,1625,0,0,0,22
490,3106,62500,1602,0,1,0,22
500,3782,62500,1628,0,0,0,22
510,3265,62500,1594,0,1,0,22
520,3307,62500,1654,0,4,0,22
530,2773,62500,1641,0,4,0,22
540,3090,62500,1585,0,0,0,22
550,4148,62500,1623,0,4,0,22
560,3542,62500,1618,0,3,0,22
570,3420,62500,1598,0,4,0,21
580,3389,62500,1671,0,2,0,21
590,2768,62500,1603,0,3,0,21
600,3539,62500,1664,0,3,0,20
610,2797,62500,1587,0,5,0,19
620,3339,62500,1630,0,3,0,18
630,3553,62500,1635,0,2,0,18
640,3000,62500,1602,0,2,0,18
650,3413,62500,1629,0,3,0,18
660,3041,62500,1651,0,2,0,18
670,3069,62500,1607,0,1,0,17
680,3268,62500,1632,0,2,0,17
690,3110,62500,1624,0,1,0,17
700,3462,62500,1652,0,4,0,17
710,2796,62500,1584,0,3,0,16
720,3743,62500,1622,0,1,0,16
730,3192,62500,1645,0,2,0,15
740,2644,62500,1614,0,4,0,14
750,2996,62500,1645,0,3,0,13
760,3037,62500,1634,0,4,0,13
770,2817,62500,1621,0,3,0,13
780,3614,62500,1635,0,1,0,13
790,2737,62500,1658,0,1,0,13
800,2626,62500,1614,0,1,0,13
810,3735,62500,1613,0,1,0,12
820,2504,62500,1657,0,3,0,12
830,2748,62500,1662,0,4,0,12
840,2773,62500,1648,0,0,0,12
850,3169,62500,1638,0,1,0,12
860,3259,62500,1624,0,1,0,12
870,2982,62500,1640,0,1,0,11
880,2559,62500,1616,0,2,0,11
890,3473,62500,1633,0,2,0,11
900,3656,62500,1625,0,2,0,11
910,3511,62500,1589,0,1,0,11
920,3243,62500,1652,0,1,0,11
930,2629,62500,1675,0,0,0,11
940,2633,62500,1623,0,1,0,11
950,3163,62500,1616,0,2,0,11
960,3738,62500,1634,0,2,0,11
970,3038,62500,1658,0,3,0,11
980,2461,62500,1583,0,0,0,11
990,3287,62500,1629,0,1,0,11
1000,3749,62500,1632,0,2,0,11
1010,2927,57518,1689,102,4,0,11
1020,2750,57480,1660,144,3,0,11
1030,3176,55235,1583,190,2,0,11
1040,3406,53331,1650,263,0,0,11
1050,2855,49373,1622,351,0,0,11
1060,3443,45159,1662,502,0,0,11
1070,2811,37926,1581,662,0,0,11
1080,3898,29931,1666,892,0,0,11
1090,3431,20140,1627,1217,1,0,10
1100,3241,10374,1587,1509,1,0,10
1110,3317,4578,1646,1642,1,0,10
1120,2984,3206,1658,1659,0,0,10
1130,3142,2821,1654,1638,0,1,10
1140,3172,2501,1623,1659,0,0,10
1150,2682,2862,1611,1633,0,0,10
1160,3819,3180,1686,1658,0,0,10
1170,2512,2488,1623,1641,0,0,10
1180,3199,2866,1629,1647,0,0,10
1190,3444,3012,1649,1651,0,0,10
1200,2985,2849,1657,1619,0,0,10
1210,2340,3442,1629,1603,0,0,10
1220,3213,4048,1647,1602,0,0,10
