"replicate","timeStep","resource1amount","resource2amount","prey1PopulationSize","prey2PopulationSize","prey1catches","prey2catches","predator1PopulationSize","prey1growthRate","prey2growthRate","predatorGrowthRate"
1,0,62500,62500,100,0,0,0,0,0,0,0
1,10,57480,62500,106,0,0,0,0,6,0,0
1,20,57403,62500,148,0,0,0,0,39.622641509434,0,0
1,30,54985,62500,186,0,0,0,0,25.6756756756757,0,0
1,40,53121,62500,287,0,0,0,0,54.3010752688172,0,0
1,50,48425,62500,389,0,0,0,0,35.5400696864112,0,0
1,60,43147,62500,554,0,0,0,0,42.4164524421594,0,0
1,70,35026,62500,797,0,0,0,0,43.8628158844765,0,0
1,80,24304,62500,1071,0,0,0,0,34.3789209535759,0,0
1,90,14526,62500,1338,0,0,0,0,24.9299719887955,0,0
1,100,7099,62500,1589,0,0,0,0,18.7593423019432,0,0
1,110,3617,62500,1628,0,0,0,0,2.45437382001259,0,0
1,120,3255,62500,1661,0,0,0,0,2.02702702702703,0,0
1,130,2697,62500,1639,0,0,0,0,-1.32450331125828,0,0
1,140,3074,62500,1634,0,0,0,0,-0.305064063453325,0,0
1,150,3102,62500,1639,0,0,0,0,0.305997552019584,0,0
1,160,3066,62500,1694,0,0,0,0,3.35570469798658,0,0
1,170,2591,62500,1677,0,0,0,0,-1.00354191263282,0,0
1,180,3408,62500,1621,0,0,0,0,-3.33929636255218,0,0
1,190,2972,62500,1665,0,0,0,0,2.7143738433066,0,0
1,200,2758,62500,1658,0,0,0,0,-0.42042042042042,0,0
1,210,3954,62500,1460,0,12,0,82,-11.9420989143546,0,0
1,220,5922,62500,1457,0,18,0,76,-0.205479452054795,0,-7.31707317073171
1,230,6072,62500,1500,0,12,0,66,2.9512697323267,0,-13.1578947368421
1,240,4936,62500,1532,0,15,0,52,2.13333333333333,0,-21.2121212121212
1,250,4882,62500,1581,0,11,0,57,3.19843342036554,0,9.61538461538461
1,260,4062,62500,1534,0,10,0,69,-2.97280202403542,0,21.0526315789474
1,270,4935,62500,1523,0,18,0,64,-0.717079530638853,0,-7.2463768115942
1,280,5720,62500,1504,0,8,0,56,-1.24753775443204,0,-12.5
1,290,5039,62500,1520,0,8,0,48,1.06382978723404,0,-14.2857142857143
1,300,5173,62500,1531,0,8,0,55,0.723684210526316,0,14.5833333333333
1,310,4597,62500,1562,0,12,0,54,2.02482037883736,0,-1.81818181818182
