timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57473,57610,98,99,0,0,0
20,57503,57543,143,131,0,0,0
30,55376,55824,207,198,0,0,0
40,52230,52556,294,267,0,0,0
50,48001,49079,402,376,0,0,0
60,42268,43848,553,542,0,0,0
70,35116,35821,752,771,0,0,0
80,25579,25213,1055,1054,0,0,0
90,14405,14673,1361,1314,0,0,0
100,6721,9405,1594,1511,0,0,0
110,3318,5078,1695,1616,0,0,0
120,2421,3510,1674,1659,0,0,0
130,2629,2676,1650,1639,0,0,0
140,2780,2744,1617,1652,0,0,0
150,3759,2542,1640,1702,0,0,0
160,3261,2134,1669,1646,0,0,0
170,2960,2526,1655,1655,0,0,0
180,2701,3010,1662,1649,0,0,0
190,2672,3703,1651,1653,0,0,0
200,2997,2944,1657,1655,0,0,0
210,3289,2985,1532,1493,19,21,134
220,5731,6192,1347,1440,19,17,169
230,8879,7240,1369,1388,18,20,227
240,9676,9298,1298,1254,17,19,289
250,11977,14072,1109,1139,27,27,361
260,19459,18137,961,935,37,30,442
270,25893,26655,707,738,39,33,450
280,35129,35157,535,521,34,35,384
290,41558,42722,427,411,19,15,283
300,44462,45887,375,391,11,8,161
310,45378,45231,434,406,8,10,83
320,41674,43167,519,523,13,5,45
330,37836,36927,637,682,3,4,34
340,31782,29553,834,951,4,6,31
350,22854,18746,1101,1180,1,6,31
360,13724,11935,1370,1427,5,6,34
370,6542,5575,1521,1563,5,3,54
380,4592,4508,1615,1574,7,9,72
390,3859,4106,1570,1544,13,9,102
400,3888,5070,1531,1495,14,15,146
410,5608,5757,1461,1468,22,13,180
420,6740,7287,1375,1366,13,17,257
430,9999,9886,1259,1292,30,31,334
440,13668,13206,1082,1115,26,30,423
450,20533,19800,877,847,37,29,459
460,29505,30220,656,628,29,31,455
470,37769,39035,445,444,24,22,371
480,45335,44913,327,347,16,16,233
490,48582,47977,308,325,13,9,125
500,48696,47631,347,389,5,2,60
510,45999,43893,408,484,3,4,35
520,42638,39057,552,641,3,3,22
530,35553,30888,734,862,4,2,21
540,27109,22083,984,1155,3,2,24
550,17675,12115,1242,1419,5,3,26
560,10058,6372,1487,1509,3,4,39
570,5347,4858,1643,1580,6,3,50
580,3202,4302,1554,1578,8,4,65
590,4476,4283,1570,1582,5,2,91
600,4918,4797,1512,1532,8,13,133
610,5358,5412,1471,1466,13,14,191
620,6493,7400,1368,1363,32,12,254
630,9790,10333,1263,1229,24,26,334
640,13701,14391,1092,1102,36,36,395
650,20598,20572,900,885,33,28,437
660,27985,28365,696,664,24,30,457
670,36510,37343,518,488,28,23,370
680,42862,43017,367,431,14,15,249
690,46899,44864,374,372,7,13,147
700,45247,46149,442,401,8,8,83
710,41763,43916,507,480,9,9,57
720,38333,39720,675,611,6,3,43
730,29970,33354,860,809,4,5,40
740,22222,24736,1125,1024,5,6,46
750,13843,16147,1329,1280,6,6,51
760,7897,9481,1509,1441,3,5,63
770,5045,6182,1532,1557,12,4,83
780,4761,4492,1522,1539,14,9,113
790,5720,4822,1462,1529,8,15,148
800,6476,6603,1408,1440,14,19,209
810,8607,8044,1322,1353,19,17,284
820,12103,10466,1176,1150,26,24,354
830,17606,16934,997,1017,29,25,422
840,24530,22783,764,795,31,38,464
850,32855,33214,574,557,29,30,423
860,40879,41427,407,392,22,19,312
870,46080,46634,334,324,21,19,215
880,47882,48247,327,347,13,10,82
890,47382,46077,433,437,3,5,30
900,41441,41158,561,563,1,2,20
910,34648,35055,778,787,3,1,15
920,24752,24884,1080,1032,1,1,16
930,14140,16242,1380,1276,5,4,24
940,6399,8274,1514,1553,5,2,32
950,4215,3737,1636,1616,2,5,41
960,3592,3258,1616,1635,4,3,55
970,3114,3060,1586,1635,6,9,77
980,3461,3483,1560,1547,9,8,114
990,4561,5162,1478,1485,14,8,154
1000,6118,6768,1487,1409,12,19,215
