"timeStep","repNb","resource1amountMean","resource1amountICinf","resource1amountICsup","resource2amountMean","resource2amountICinf","resource2amountICsup","prey1PopulationSizeMean","prey1PopulationSizeICinf","prey1PopulationSizeICsup","prey2PopulationSizeMean","prey2PopulationSizeICinf","prey2PopulationSizeICsup","prey1catchesMean","prey1catchesICinf","prey1catchesICsup","prey2catchesMean","prey2catchesICinf","prey2catchesICsup","predator1PopulationSizeMean","predator1PopulationSizeICinf","predator1PopulationSizeICsup","prey1growthRateMean","prey1growthRateICinf","prey1growthRateICsup","prey2growthRateMean","prey2growthRateICinf","prey2growthRateICsup","predatorGrowthRateMean","predatorGrowthRateICinf","predatorGrowthRateICsup"
0,10,62500,62500,62500,62500,62500,62500,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,57471,57416.6,57521.9,62500,62500,62500,99.3,97.8,100.9,0,0,0,0,0,0,0,0,0,0,0,0,-0.7,-2.1,0.9,0,0,0,0,0,0
20,10,57527.7,57391.6,57642,62500,62500,62500,142.9,137.8,148.2,0,0,0,0,0,0,0,0,0,0,0,0,43.8278848624452,40.0659215018833,48.0829651208369,0,0,0,0,0,0
30,10,55414.5,55112.6,55682.1,62500,62500,62500,204.5,198.2,211.7,0,0,0,0,0,0,0,0,0,0,0,0,43.2589984911934,40.0454224401537,46.3047432699197,0,0,0,0,0,0
40,10,52247.6,51849.8,52579.1,62500,62500,62500,278.7,271.2,287.8,0,0,0,0,0,0,0,0,0,0,0,0,36.3311597978844,34.8902489751265,37.7744244064356,0,0,0,0,0,0
50,10,48523.1,48058.2,48914.4,62500,62500,62500,400.5,383.8,418.4,0,0,0,0,0,0,0,0,0,0,0,0,43.6021008155794,41.0815597593308,46.4843134967013,0,0,0,0,0,0
60,10,42544,41680.5,43273.9,62500,62500,62500,554.7,534.1,578.1,0,0,0,0,0,0,0,0,0,0,0,0,38.643567374868,35.6348028704323,41.4495695349328,0,0,0,0,0,0
70,10,34963.8,33991.6,35893,62500,62500,62500,770.3,752.2,794,0,0,0,0,0,0,0,0,0,0,0,0,39.0835487287076,36.3039217827986,42.135708934255,0,0,0,0,0,0
80,10,25082.6,23975.6,25918.9,62500,62500,62500,1065.3,1035.9,1102.3,0,0,0,0,0,0,0,0,0,0,0,0,38.3198887809015,36.5114105458038,40.5582873831875,0,0,0,0,0,0
90,10,14046.1,13123,14778.2,62500,62500,62500,1380.1,1357.2,1408.9,0,0,0,0,0,0,0,0,0,0,0,0,29.6881563702052,27.4693433455449,31.5831064750926,0,0,0,0,0,0
