timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,125000,100,0,0,0,0
10,57380,125000,101,0,0,0,0
20,57322,125000,149,0,0,0,0
30,54991,125000,211,0,0,0,0
40,52108,125000,291,0,0,0,0
50,48105,125000,395,0,0,0,0
60,43033,125000,547,0,0,0,0
70,35089,125000,798,0,0,0,0
80,23964,125000,1098,0,0,0,0
90,13764,125000,1343,0,0,0,0
100,7127,125000,1629,0,0,0,0
110,3406,125000,1607,0,0,0,0
120,3259,125000,1650,0,0,0,0
130,3193,125000,1638,0,0,0,0
140,2850,125000,1679,0,0,0,0
150,2516,125000,1641,0,0,0,0
160,2618,125000,1648,0,0,0,0
170,2666,125000,1665,0,0,0,0
180,3232,125000,1619,0,0,0,0
190,3418,125000,1612,0,0,0,0
200,3050,125000,1666,0,0,0,0
210,5275,125000,1363,0,23,0,151
220,10942,125000,1212,0,20,0,200
230,16807,125000,982,0,29,0,275
240,28071,125000,645,0,30,0,337
250,43309,125000,269,0,18,0,346
260,54494,125000,104,0,14,0,230
270,59045,125000,56,0,0,0,83
280,59952,125000,69,0,1,0,16
290,59152,125000,85,0,1,0,2
300,58056,125000,126,0,0,0,0
310,56318,125000,168,0,0,0,0
320,54172,125000,233,0,0,0,0
330,51073,125000,325,0,0,0,0
340,46255,125000,447,0,0,0,0
350,40027,125000,655,0,0,0,0
360,30349,125000,937,0,0,0,0
370,18979,125000,1203,0,0,0,0
380,10341,125000,1510,0,0,0,0
390,4509,125000,1624,0,0,0,0
400,3240,125000,1668,0,0,0,0
410,2705,119969,1668,107,0,0,0
420,2956,119778,1630,163,0,0,0
430,2718,116813,1646,278,0,0,0
440,3198,111372,1616,431,0,0,0
450,3767,103239,1640,720,0,0,0
460,3460,89023,1610,1158,0,0,0
470,3256,67008,1701,1903,0,0,0
480,2630,34729,1659,2806,0,0,0
490,2663,9357,1608,3506,0,0,0
500,3150,2430,1667,3406,0,0,0
510,3326,2352,1657,3453,0,0,0
520,2905,1934,1620,3454,0,0,0
530,3284,2294,1629,3468,0,0,0
540,2916,1898,1650,3446,0,0,0
550,2670,1629,1658,3546,0,0,0
560,2658,1431,1646,3472,0,0,0
570,2545,1962,1676,3405,0,0,0
580,2227,2604,1649,3488,0,0,0
590,2539,1598,1644,3534,0,0,0
600,2670,1719,1671,3487,0,0,0
610,3463,2673,1678,3408,0,0,0
620,2509,2245,1629,3457,0,0,0
630,3141,1867,1672,3462,0,0,0
640,3067,2711,1618,3576,0,0,0
650,3001,2196,1638,3318,0,0,0
660,2958,2987,1642,3536,0,0,0
670,3172,1757,1662,3461,0,0,0
680,2511,1910,1635,3436,0,0,0
690,2903,2238,1651,3539,0,0,0
700,2963,1321,1693,3421,0,0,0
710,2204,2319,1629,3540,0,0,0
720,2746,1712,1655,3462,0,0,0
730,2657,1824,1656,3504,0,0,0
740,2685,1934,1664,3471,0,0,0
750,2397,2530,1650,3352,0,0,0
760,2555,2985,1659,3433,0,0,0
770,3001,2675,1656,3462,0,0,0
780,2611,2350,1650,3494,0,0,0
790,3000,2744,1649,3422,0,0,0
800,2866,2603,1626,3501,0,0,0
810,3142,1793,1636,3459,0,0,0
820,2461,2130,1646,3432,0,0,0
830,2845,2612,1694,3499,0,0,0
840,2558,2943,1604,3375,0,0,0
850,3289,2197,1641,3554,0,0,0
860,3400,1988,1624,3452,0,0,0
870,3339,1605,1651,3473,0,0,0
880,2914,2220,1650,3459,0,0,0
890,2634,2055,1663,3548,0,0,0
900,2792,1960,1613,3386,0,0,0
910,2772,2257,1658,3476,0,0,0
920,2767,1704,1683,3479,0,0,0
930,2923,1519,1641,3468,0,0,0
940,2935,2186,1660,3497,0,0,0
950,2923,1985,1674,3398,0,0,0
960,2864,2375,1664,3547,0,0,0
970,2513,2161,1614,3503,0,0,0
980,3249,1917,1608,3415,0,0,0
990,3054,2211,1690,3498,0,0,0
1000,2272,1980,1640,3458,0,0,0
