timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,125000,100,0,0,0,0
10,57554,125000,91,0,0,0,0
20,58147,125000,130,0,0,0,0
30,56010,125000,192,0,0,0,0
40,52986,125000,256,0,0,0,0
50,49780,125000,358,0,0,0,0
60,44572,125000,488,0,0,0,0
70,37915,125000,707,0,0,0,0
80,27777,125000,991,0,0,0,0
90,16760,125000,1247,0,0,0,0
100,9905,125000,1499,0,0,0,0
110,5377,125000,1639,0,0,0,0
120,3214,125000,1705,0,0,0,0
130,2553,125000,1608,0,0,0,0
140,2856,125000,1638,0,0,0,0
150,2905,125000,1650,0,0,0,0
160,3170,125000,1691,0,0,0,0
170,3214,125000,1629,0,0,0,0
180,2690,125000,1581,0,0,0,0
190,3854,125000,1644,0,0,0,0
200,2996,125000,1672,0,0,0,0
210,3161,125000,1468,0,26,0,86
220,5560,125000,1477,0,14,0,90
230,5779,125000,1488,0,10,0,110
240,5190,125000,1480,0,21,0,116
250,5335,125000,1479,0,11,0,136
260,6346,125000,1417,0,34,0,165
270,7764,125000,1349,0,18,0,171
280,8448,125000,1364,0,29,0,185
290,9670,125000,1250,0,24,0,203
300,11846,125000,1232,0,29,0,193
310,13120,125000,1174,0,24,0,192
320,15433,125000,1137,0,28,0,195
330,16698,125000,1102,0,18,0,186
340,17124,125000,1124,0,18,0,167
350,15864,125000,1110,0,24,0,160
360,16270,125000,1147,0,20,0,144
370,14032,125000,1242,0,24,0,146
380,11743,125000,1298,0,20,0,148
390,9960,125000,1336,0,18,0,144
400,9843,125000,1321,0,15,0,167
410,9184,120665,1307,71,18,0,178
420,10078,121991,1318,103,14,1,189
430,10705,120452,1259,103,21,2,199
440,12670,120654,1191,128,21,3,212
450,14128,119649,1135,141,27,3,221
460,16219,118947,1097,148,26,3,247
470,17894,118760,1035,173,22,4,234
480,20382,117807,955,213,23,4,226
490,22289,115694,991,245,16,2,235
500,21074,114360,981,282,30,6,217
510,21264,112306,965,330,18,8,218
520,21453,111007,984,391,20,9,213
530,20599,107880,975,459,30,10,242
540,22159,105455,981,501,23,7,258
550,21961,104127,926,555,21,10,281
560,25463,101453,827,637,18,16,289
570,28546,98571,824,676,20,12,301
580,28826,96767,796,752,18,19,318
590,30337,94808,708,757,25,25,354
600,33774,94335,639,730,14,25,361
610,36834,95350,539,708,19,19,375
620,40529,97074,434,678,20,27,328
630,44768,96880,359,712,23,21,293
640,47202,95301,334,782,10,15,253
650,48071,91894,330,832,7,19,239
660,48533,89810,312,905,10,24,232
670,49215,86283,326,1063,5,16,215
680,48261,78490,327,1282,7,29,230
690,48049,68513,342,1545,7,26,256
700,48185,58209,334,1777,8,27,306
710,48335,50167,336,1978,4,39,392
720,49409,46530,303,2036,5,41,511
730,50988,46187,232,1866,8,64,624
740,54349,56902,151,1435,5,60,752
750,57451,77123,84,918,5,60,721
760,59974,94972,41,516,3,43,559
770,61156,106893,28,393,1,15,301
780,61453,108495,20,437,1,17,128
790,61642,104828,14,573,0,9,62
800,61857,97582,23,858,0,4,29
810,61308,82815,27,1325,0,5,21
820,61177,59925,41,2111,0,0,25
830,60525,27466,52,3030,0,3,27
840,59899,6052,69,3415,0,5,37
850,59032,3335,90,3387,1,3,55
860,58031,2646,128,3382,0,10,83
870,56443,3594,163,3429,1,13,115
880,54746,3451,229,3309,1,12,164
890,52050,4366,268,3339,2,13,248
900,50353,6237,295,3042,2,42,366
910,50288,11364,288,3040,7,40,499
920,51604,13354,249,2647,8,45,725
930,53904,31187,164,2079,1,74,957
940,57460,57243,88,1209,5,90,1113
950,60258,91299,21,425,0,39,965
960,61953,113081,11,137,0,12,481
970,62088,119910,5,98,0,6,122
980,62267,120270,6,151,0,4,23
990,62155,117809,11,217,0,1,2
1000,62001,114313,18,315,0,0,1
