timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,125000,100,0,0,0,0
10,57511,125000,94,0,0,0,0
20,57824,125000,127,0,0,0,0
30,56032,125000,191,0,0,0,0
40,52879,125000,274,0,0,0,0
50,48844,125000,376,0,0,0,0
60,43693,125000,527,0,0,0,0
70,36543,125000,776,0,0,0,0
80,24817,125000,1033,0,0,0,0
90,15800,125000,1328,0,0,0,0
100,7544,125000,1586,0,0,0,0
110,3621,125000,1673,0,0,0,0
120,2327,125000,1640,0,0,0,0
130,2848,125000,1698,0,0,0,0
140,2561,125000,1638,0,0,0,0
150,3414,125000,1622,0,0,0,0
160,3401,125000,1648,0,0,0,0
170,3006,125000,1631,0,0,0,0
180,4020,125000,1647,0,0,0,0
190,2742,125000,1630,0,0,0,0
200,2791,125000,1660,0,0,0,0
210,3898,125000,1541,0,13,0,41
220,4086,125000,1576,0,8,0,20
230,3642,125000,1647,0,3,0,10
240,3117,125000,1611,0,4,0,6
250,3182,125000,1622,0,0,0,5
260,2603,125000,1662,0,0,0,3
270,2513,125000,1688,0,1,0,1
280,2026,125000,1669,0,0,0,0
290,2759,125000,1605,0,0,0,0
300,3649,125000,1626,0,0,0,0
310,3103,125000,1700,0,0,0,0
320,2457,125000,1630,0,0,0,0
330,3004,125000,1646,0,0,0,0
340,3158,125000,1644,0,0,0,0
350,2714,125000,1654,0,0,0,0
360,2781,125000,1650,0,0,0,0
370,2800,125000,1687,0,0,0,0
380,2579,125000,1625,0,0,0,0
390,3351,125000,1674,0,0,0,0
400,2461,125000,1607,0,0,0,0
410,3125,119937,1652,101,0,0,0
420,3009,119892,1665,241,0,0,0
430,2882,112609,1657,391,0,0,0
440,3028,105425,1658,699,0,0,0
450,3040,90411,1636,1299,0,0,0
460,3462,60254,1602,2273,0,0,0
470,3357,21513,1654,3629,0,0,0
480,3005,3011,1591,3125,0,0,0
490,3260,4832,1673,3782,0,0,0
500,2703,1189,1683,3332,0,0,0
510,2577,2551,1660,3668,0,0,0
520,2875,1037,1622,3422,0,0,0
530,3012,3217,1601,3561,0,0,0
540,3527,1198,1704,3593,0,0,0
550,3126,1932,1592,3484,0,0,0
560,4036,2279,1645,3601,0,0,0
570,2994,1303,1630,3470,0,0,0
580,2997,2013,1626,3548,0,0,0
590,3045,2081,1676,3631,0,0,0
600,2234,1906,1688,3482,0,0,0
610,2219,1541,1653,3609,0,0,0
620,2458,1575,1634,3588,0,0,0
630,3425,1503,1651,3472,0,0,0
640,2568,1712,1612,3591,0,0,0
650,2397,1714,1687,3490,0,0,0
660,2645,1757,1664,3564,0,0,0
670,2348,1533,1680,3595,0,0,0
680,2370,1677,1624,3556,0,0,0
690,3349,1278,1668,3550,0,0,0
700,2893,1653,1632,3482,0,0,0
710,3441,1768,1608,3604,0,0,0
720,3129,1768,1680,3401,0,0,0
730,2267,2663,1646,3722,0,0,0
740,3194,709,1616,3427,0,0,0
750,3147,2685,1654,3643,0,0,0
760,3200,1240,1625,3587,0,0,0
770,2999,1568,1666,3442,0,0,0
780,2734,2272,1666,3673,0,0,0
790,2635,1120,1643,3379,0,0,0
800,2841,2634,1669,3608,0,0,0
810,2104,1410,1620,3502,0,0,0
820,3221,2107,1644,3669,0,0,0
830,3185,1132,1672,3407,0,0,0
840,2642,2311,1658,3657,0,0,0
850,2432,1727,1628,3497,0,0,0
860,2656,1623,1666,3493,0,0,0
870,2510,2340,1682,3593,0,0,0
880,2728,1252,1616,3589,0,0,0
890,3540,1894,1676,3430,0,0,0
900,2463,2236,1659,3603,0,0,0
910,2668,2044,1654,3410,0,0,0
920,3435,1758,1588,3694,0,0,0
930,3048,1219,1674,3493,0,0,0
940,2692,1462,1649,3598,0,0,0
950,2636,1698,1635,3530,0,0,0
960,3113,1265,1671,3574,0,0,0
970,2822,1738,1685,3589,0,0,0
980,2453,1398,1618,3494,0,0,0
990,2965,2007,1657,3535,0,0,0
1000,3356,1583,1671,3476,0,0,0
