timeStep,cellCode,xCell,yCell,resource1amount,resource2amount,prey1,prey2,prey1catches,prey2catches,predator1
0,0,0,0,100,200,3,0,0,0,0
0,1,0,1,100,200,3,0,0,0,0
0,2,0,2,100,200,2,0,0,0,0
0,3,0,3,100,200,5,0,0,0,0
0,4,0,4,100,200,0,0,0,0,0
0,5,1,0,100,200,4,0,0,0,0
0,6,1,1,100,200,4,0,0,0,0
0,7,1,2,100,200,6,0,0,0,0
0,8,1,3,100,200,1,0,0,0,0
0,9,1,4,100,200,5,0,0,0,0
0,10,2,0,100,200,4,0,0,0,0
0,11,2,1,100,200,2,0,0,0,0
0,12,2,2,100,200,4,0,0,0,0
0,13,2,3,100,200,7,0,0,0,0
0,14,2,4,100,200,5,0,0,0,0
0,15,3,0,100,200,1,0,0,0,0
0,16,3,1,100,200,7,0,0,0,0
0,17,3,2,100,200,2,0,0,0,0
0,18,3,3,100,200,4,0,0,0,0
0,19,3,4,100,200,3,0,0,0,0
0,20,4,0,100,200,8,0,0,0,0
0,21,4,1,100,200,7,0,0,0,0
0,22,4,2,100,200,6,0,0,0,0
0,23,4,3,100,200,4,0,0,0,0
0,24,4,4,100,200,3,0,0,0,0
1,0,0,0,67,200,5,0,0,0,0
1,1,0,1,78,200,5,0,0,0,0
1,2,0,2,61,200,10,0,0,0,0
1,3,0,3,78,200,3,0,0,0,0
1,4,0,4,88,200,2,0,0,0,0
1,5,1,0,91,200,2,0,0,0,0
1,6,1,1,73,200,4,0,0,0,0
1,7,1,2,56,200,6,0,0,0,0
1,8,1,3,90,200,2,0,0,0,0
1,9,1,4,76,200,6,0,0,0,0
1,10,2,0,98,200,1,0,0,0,0
1,11,2,1,71,200,5,0,0,0,0
1,12,2,2,97,200,3,0,0,0,0
1,13,2,3,88,200,3,0,0,0,0
1,14,2,4,89,200,4,0,0,0,0
1,15,3,0,43,200,11,0,0,0,0
1,16,3,1,65,200,6,0,0,0,0
1,17,3,2,90,200,1,0,0,0,0
1,18,3,3,75,200,4,0,0,0,0
1,19,3,4,80,200,4,0,0,0,0
1,20,4,0,92,200,5,0,0,0,0
1,21,4,1,93,200,2,0,0,0,0
1,22,4,2,76,200,4,0,0,0,0
1,23,4,3,92,200,1,0,0,0,0
1,24,4,4,95,200,1,0,0,0,0
2,0,0,0,41,200,5,0,0,0,0
2,1,0,1,46,200,6,0,0,0,0
2,2,0,2,2,200,12,0,0,0,0
2,3,0,3,46,200,4,0,0,0,0
2,4,0,4,83,200,2,0,0,0,0
2,5,1,0,63,200,4,0,0,0,0
2,6,1,1,46,200,5,0,0,0,0
2,7,1,2,28,200,5,0,0,0,0
2,8,1,3,81,200,3,0,0,0,0
2,9,1,4,63,200,2,0,0,0,0
2,10,2,0,54,200,7,0,0,0,0
2,11,2,1,56,200,5,0,0,0,0
2,12,2,2,79,200,4,0,0,0,0
2,13,2,3,83,200,2,0,0,0,0
2,14,2,4,77,200,3,0,0,0,0
2,15,3,0,23,200,5,0,0,0,0
2,16,3,1,38,200,7,0,0,0,0
2,17,3,2,67,200,4,0,0,0,0
2,18,3,3,54,200,3,0,0,0,0
2,19,3,4,73,200,3,0,0,0,0
2,20,4,0,86,200,4,0,0,0,0
2,21,4,1,83,200,1,0,0,0,0
