timeStep,cellCode,xCell,yCell,resource1amount,resource2amount,prey1,prey2,prey1catches,prey2catches,predator1
0,0,0,0,50,50,5,2,0,0,0
0,1,0,1,50,50,3,8,0,0,0
0,2,0,2,50,50,7,2,0,0,0
0,3,0,3,50,50,4,3,0,0,1
0,4,0,4,50,50,2,5,0,0,0
0,5,1,0,50,50,2,7,0,0,0
0,6,1,1,50,50,2,0,0,0,0
0,7,1,2,50,50,5,8,0,0,0
0,8,1,3,50,50,2,3,0,0,0
0,9,1,4,50,50,4,6,0,0,0
0,10,2,0,50,50,5,7,0,0,1
0,11,2,1,50,50,5,3,0,0,0
0,12,2,2,50,50,2,3,0,0,0
0,13,2,3,50,50,3,3,0,0,1
0,14,2,4,50,50,6,4,0,0,0
0,15,3,0,50,50,4,3,0,0,0
0,16,3,1,50,50,2,5,0,0,0
0,17,3,2,50,50,2,5,0,0,0
0,18,3,3,50,50,7,3,0,0,0
0,19,3,4,50,50,5,3,0,0,0
0,20,4,0,50,50,8,4,0,0,0
0,21,4,1,50,50,2,0,0,0,1
0,22,4,2,50,50,5,7,0,0,1
0,23,4,3,50,50,2,3,0,0,0
0,24,4,4,50,50,6,3,0,0,0
