timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57409,57411,151,147,0,0,0
20,54781,55383,243,226,0,0,0
30,50372,51241,368,359,0,0,0
40,44018,44794,585,554,0,0,0
50,33434,34693,953,886,0,0,0
60,18640,20901,1437,1318,0,0,0
70,5756,8619,1712,1698,0,0,0
80,2547,2929,1732,1705,0,0,0
90,2127,2230,1682,1714,0,0,0
100,2456,2639,1783,1716,0,0,0
110,2203,2356,1657,1695,0,0,0
120,2384,2032,1671,1684,0,0,0
130,2503,2336,1803,1678,0,0,0
140,1981,2424,1621,1743,0,0,0
150,2644,2013,1701,1666,0,0,0
160,2088,2687,1728,1687,0,0,0
170,2247,1912,1716,1738,0,0,0
180,1845,1936,1664,1654,0,0,0
190,2560,2984,1770,1731,0,0,0
200,2085,2360,1658,1688,0,0,0
210,3648,3768,1561,1510,17,22,103
220,4815,5502,1552,1585,14,14,122
230,5161,4612,1625,1559,23,19,139
240,3569,4782,1560,1565,23,27,161
250,4589,5168,1550,1489,32,26,180
260,5689,5994,1469,1531,30,37,212
270,7443,7021,1452,1446,31,37,248
280,8094,8480,1367,1414,42,38,271
290,9969,8876,1299,1371,30,50,286
300,12588,10776,1282,1266,33,30,285
310,13590,13184,1203,1253,38,31,277
320,15317,13096,1143,1254,33,35,269
330,17065,13055,1183,1257,30,38,276
340,15390,13989,1178,1204,33,35,257
350,15136,14095,1257,1293,33,27,226
360,12450,11504,1281,1316,29,40,207
370,11411,10901,1412,1342,26,27,211
380,8698,9611,1416,1450,26,23,219
390,8697,7424,1455,1470,34,38,248
400,7661,7404,1393,1478,45,31,254
410,9616,8040,1363,1352,28,35,268
420,10208,10800,1295,1331,29,38,282
430,12549,11007,1281,1247,30,30,272
440,12592,12930,1325,1276,26,46,262
450,11327,12901,1403,1265,26,31,252
460,10216,12926,1279,1281,26,30,239
470,12033,12038,1313,1314,31,39,240
480,11275,10042,1284,1362,38,34,246
490,12115,10100,1343,1346,31,33,235
500,12031,9891,1283,1392,37,36,260
510,12887,10012,1266,1313,32,37,280
520,13542,11591,1232,1309,36,27,269
530,13806,11073,1263,1307,36,35,255
540,12490,11241,1328,1344,36,32,251
550,10999,10975,1367,1311,35,33,244
560,10549,10670,1317,1315,34,39,245
570,11376,11426,1297,1332,40,31,249
580,12191,10418,1315,1306,28,38,259
590,11333,11335,1282,1294,32,43,251
600,11832,11906,1327,1324,31,32,237
610,11695,10799,1293,1340,35,31,246
620,11382,10364,1348,1360,37,28,245
630,9973,10492,1361,1321,35,43,246
640,10547,10142,1334,1352,37,40,255
650,10646,10732,1357,1323,32,49,282
660,11160,11706,1350,1386,30,29,259
670,10003,10396,1372,1281,27,40,272
680,10040,12378,1352,1292,40,29,258
690,10351,11991,1340,1313,32,28,256
700,10969,11092,1341,1336,36,36,258
710,10513,10495,1320,1331,33,29,250
720,11577,11153,1325,1318,28,38,254
730,11500,10505,1276,1334,29,41,249
740,11885,10520,1319,1348,30,32,246
750,11254,10946,1310,1344,36,25,261
760,11934,10929,1255,1338,33,33,246
770,13281,10865,1258,1313,32,45,255
780,12926,12233,1276,1308,31,32,253
790,12786,12160,1312,1300,25,40,267
800,12090,12243,1329,1237,32,40,270
810,11926,14316,1291,1207,37,32,272
820,13073,14532,1253,1213,32,36,271
830,13001,14287,1251,1260,34,27,254
840,13261,13282,1267,1287,31,24,256
850,12323,11934,1332,1309,29,37,249
860,11324,10886,1316,1323,32,29,255
870,11842,11154,1297,1382,27,31,270
880,11519,9501,1270,1411,38,37,276
890,12312,9321,1298,1372,27,44,241
900,11713,10433,1307,1311,36,33,241
910,11500,11276,1322,1302,21,31,239
920,10612,11027,1384,1374,31,28,247
930,9516,9120,1435,1421,38,36,253
940,8627,8895,1347,1367,38,43,265
950,10894,10521,1345,1306,26,44,272
960,10985,12779,1340,1283,26,31,270
970,11272,12559,1312,1239,36,30,285
980,11838,13784,1236,1224,54,46,294
990,14420,14966,1215,1219,35,33,286
1000,14493,15082,1187,1187,41,33,253
