timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57461,57570,124,111,0,0,0
20,56331,57118,183,148,0,0,0
30,53540,55188,242,214,0,0,0
40,50597,51761,344,306,0,0,0
50,45379,47086,464,428,0,0,0
60,39386,41102,642,569,0,0,0
70,30901,34247,861,822,0,0,0
80,21574,23347,1155,1124,0,0,0
90,11891,12555,1475,1438,0,0,0
100,5260,6395,1695,1675,0,0,0
110,3202,3078,1822,1741,0,0,0
120,1566,2281,1790,1788,0,0,0
130,1756,1996,1806,1763,0,0,0
140,1735,1966,1743,1776,0,0,0
150,2390,2142,1672,1715,0,0,0
160,2499,2589,1763,1690,0,0,0
170,1629,2442,1737,1728,0,0,0
180,2523,2096,1750,1755,0,0,0
190,1942,1809,1715,1744,0,0,0
200,2296,2162,1743,1724,0,0,0
210,2546,2986,1565,1544,22,13,101
220,5526,5129,1485,1530,16,16,131
230,6919,5717,1422,1459,22,30,169
240,7482,7072,1397,1372,17,24,190
250,8861,9044,1341,1279,29,23,223
260,10068,12063,1243,1249,38,33,228
270,13901,12873,1160,1242,29,32,224
280,15254,12765,1156,1154,25,35,226
290,15424,15177,1149,1101,26,27,210
300,15306,16389,1149,1136,25,34,196
310,15910,15638,1163,1097,21,20,202
320,14714,17008,1173,1129,23,17,182
330,13090,15891,1205,1118,30,13,176
340,12880,16172,1232,1114,23,31,198
350,13514,16228,1251,1085,27,25,193
360,11614,17417,1222,1079,32,29,195
370,13030,16881,1176,1139,27,26,176
380,14212,14870,1189,1157,27,23,168
390,13641,14395,1223,1190,22,22,180
400,12065,14325,1252,1215,22,21,191
410,12298,14037,1249,1196,27,22,189
420,12356,13984,1235,1206,23,32,185
430,12629,13866,1198,1204,34,24,196
440,13556,13627,1189,1200,24,24,185
450,13859,12916,1190,1228,19,21,199
460,14601,12531,1181,1251,29,27,170
470,13925,12374,1231,1284,24,19,176
480,12108,11327,1283,1292,17,30,187
490,10778,10691,1257,1310,24,27,211
500,12430,11349,1232,1260,30,24,210
510,13757,13397,1189,1162,31,24,234
520,14928,15666,1142,1137,19,34,224
530,15996,15472,1120,1118,25,28,203
540,16327,16697,1085,1071,25,25,207
550,16484,17920,1111,1061,23,33,180
560,15952,17589,1150,1097,23,29,160
570,14832,16487,1191,1127,22,28,155
580,13154,14489,1308,1227,16,20,145
590,9627,12472,1353,1250,23,23,161
600,9765,11712,1335,1287,28,19,186
610,9406,11403,1295,1264,26,26,205
620,10702,12007,1257,1180,29,35,219
630,12351,14799,1203,1153,28,21,203
640,13828,16137,1162,1157,28,17,216
650,15304,15106,1122,1142,28,24,213
660,16152,15564,1078,1117,33,27,200
670,17665,16302,1090,1137,31,16,192
680,17441,15222,1079,1126,20,22,176
690,16743,15772,1153,1156,24,19,155
700,14781,13904,1172,1211,21,24,160
710,13886,12544,1247,1296,21,21,172
720,11884,11034,1280,1305,16,27,170
730,10803,11212,1347,1289,25,24,185
740,10395,11243,1301,1260,27,31,197
750,10710,11782,1248,1286,29,34,192
760,12048,11076,1240,1279,25,19,194
770,12926,11237,1240,1239,24,37,203
780,13916,13061,1187,1223,26,22,206
790,13361,13827,1204,1161,26,29,209
800,14108,14851,1206,1208,24,28,204
810,14502,14568,1129,1143,19,29,208
820,16439,15510,1139,1124,31,24,198
830,16800,17016,1121,1079,32,20,202
840,15844,17778,1099,1082,18,23,190
850,16290,17028,1125,1128,26,20,175
860,16045,14943,1142,1179,24,25,178
870,15190,13362,1171,1251,20,25,171
880,13500,12375,1260,1221,19,17,166
890,11053,13210,1304,1212,31,31,192
900,11712,13210,1256,1261,21,21,183
910,12074,11933,1290,1310,26,20,185
920,11600,10781,1261,1280,25,28,199
930,12403,11725,1272,1233,32,29,200
940,12060,12730,1247,1220,31,28,217
950,12758,13583,1217,1201,31,27,213
960,13573,14238,1187,1208,21,23,223
970,15438,13971,1119,1109,34,22,228
980,16812,16907,1098,1055,24,39,213
990,17589,17896,1085,1072,27,20,179
1000,17243,17472,1122,1107,24,20,180
