timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57391,57566,131,134,0,0,0
20,55949,55997,246,227,0,0,0
30,49996,51242,415,365,0,0,0
40,41981,44434,678,615,0,0,0
50,29019,31859,1152,1029,0,0,0
60,11649,15368,1688,1552,0,0,0
70,3191,3984,1867,1837,0,0,0
80,1238,1698,1715,1784,0,0,0
90,1965,1837,1765,1726,0,0,0
100,1940,2335,1688,1797,0,0,0
110,2607,2193,1813,1675,0,0,0
120,1776,2522,1712,1774,0,0,0
130,2418,1521,1740,1698,0,0,0
140,1723,2028,1737,1786,0,0,0
150,1871,1931,1704,1712,0,0,0
160,2084,2486,1776,1696,0,0,0
170,1670,2188,1774,1763,0,0,0
180,1596,1451,1681,1701,0,0,0
190,2276,2235,1750,1797,0,0,0
200,1882,1124,1743,1715,0,0,0
210,3033,3132,1588,1574,18,14,102
220,4011,4189,1631,1666,21,15,121
230,3874,3891,1631,1612,18,18,149
240,3732,5177,1653,1539,29,28,169
250,3886,5989,1571,1602,34,21,201
260,5429,5378,1478,1524,24,33,246
270,7715,7092,1465,1481,37,28,289
280,8814,8438,1364,1360,44,44,329
290,11714,11094,1305,1315,42,36,365
300,13227,13325,1212,1276,35,33,348
310,15604,14083,1198,1222,31,44,327
320,16277,15214,1110,1234,43,47,305
330,17967,14258,1172,1286,29,31,288
340,16341,12993,1229,1264,33,32,285
350,14270,12834,1305,1312,37,39,269
360,11636,11354,1347,1344,33,35,283
370,10855,11662,1377,1335,36,38,287
380,10516,11598,1387,1292,37,39,293
390,10501,12025,1373,1419,36,26,301
400,10973,9326,1312,1338,28,44,330
410,13424,12410,1238,1286,36,49,326
420,14986,13759,1208,1236,38,51,329
430,15412,14666,1195,1240,40,45,325
440,17059,14332,1166,1276,31,32,327
450,17400,13596,1159,1193,36,42,310
460,17022,15178,1176,1203,38,39,297
470,16426,15762,1163,1184,26,39,280
480,16596,15340,1260,1280,23,33,260
490,12630,13195,1316,1318,42,29,252
500,11049,10727,1353,1410,35,29,270
510,10837,9280,1380,1396,30,43,280
520,10319,9759,1402,1392,36,34,304
530,9950,10334,1349,1353,48,43,312
540,11698,11268,1292,1280,29,46,333
550,13138,13792,1255,1225,47,41,309
560,12773,15328,1356,1233,39,32,286
570,10085,13375,1380,1363,37,36,286
580,10794,11006,1331,1381,40,37,283
590,11802,10822,1341,1319,27,36,321
600,12111,13191,1324,1276,43,38,310
610,11973,13305,1357,1297,32,40,320
620,10521,13334,1271,1311,43,33,314
630,13300,12341,1266,1307,53,38,305
640,12724,12806,1353,1250,35,45,300
650,10702,13261,1370,1273,42,34,312
660,10465,13931,1339,1288,41,34,305
670,11949,12540,1283,1249,35,37,291
680,13297,13481,1294,1351,37,29,295
690,12680,10882,1285,1338,33,38,297
700,12964,10574,1328,1394,34,48,292
710,11913,10352,1353,1362,38,35,304
720,12022,11113,1276,1319,43,45,318
730,12636,12665,1304,1263,39,30,319
740,12851,13795,1272,1260,39,30,326
750,14582,14173,1200,1280,42,36,328
760,15523,14131,1219,1202,34,38,316
770,14687,15907,1227,1202,39,43,291
780,14652,15749,1253,1240,41,28,251
790,12744,12506,1340,1399,37,25,269
800,11145,9363,1357,1377,33,30,282
810,11337,9913,1366,1438,44,35,282
820,10628,8702,1327,1445,36,42,306
830,11839,9256,1345,1339,34,39,325
840,11117,10757,1294,1334,43,36,323
850,12569,11779,1309,1358,37,30,336
860,13083,11356,1248,1315,45,36,360
870,15311,14129,1186,1191,28,43,353
880,16765,16086,1190,1190,33,33,317
890,16250,16099,1199,1205,38,31,299
900,15203,14904,1188,1240,38,58,264
910,14902,14050,1298,1322,37,35,277
920,13171,11681,1261,1318,38,37,289
930,14431,11986,1234,1343,35,39,282
940,14146,10803,1309,1415,38,32,282
950,12159,9483,1347,1337,39,33,291
960,11476,11432,1344,1414,32,32,290
970,11371,9353,1310,1364,41,43,295
980,12037,11298,1272,1311,30,41,332
990,14398,12743,1228,1301,41,38,333
1000,15724,13482,1153,1219,36,41,338
