timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,2500,5000,100,100,0,0,0
1,2034,4571,100,100,0,0,0
2,1538,4022,100,100,0,0,0
3,1087,3549,100,100,0,0,0
4,790,3052,100,100,0,0,0
5,589,2601,64,91,0,0,0
6,2233,4623,64,91,0,0,0
7,1917,4193,64,91,0,0,0
8,1567,3727,64,91,0,0,0
9,1237,3226,64,91,0,0,0
10,1025,2846,71,114,0,0,0
11,2142,4383,71,114,0,0,0
12,1797,3769,71,114,0,0,0
13,1436,3197,71,114,0,0,0
14,1148,2707,71,114,0,0,0
15,905,2376,93,154,0,0,0
16,2058,4243,93,154,0,0,0
17,1595,3471,93,154,0,0,0
18,1210,2722,93,154,0,0,0
19,927,2207,93,154,0,0,0
20,752,1770,97,168,0,0,0
