timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57582,57523,106,99,0,0,0
20,57213,57520,144,152,0,0,0
30,55540,54904,183,208,0,0,0
40,53678,51694,261,283,0,0,0
50,49463,48249,359,407,0,0,0
60,44574,42077,510,583,0,0,0
70,37066,33338,728,772,0,0,0
80,27590,24817,960,1079,0,0,0
90,17899,14451,1279,1359,0,0,0
100,8135,7238,1527,1583,0,0,0
110,4259,3641,1675,1682,0,0,0
120,2814,2578,1680,1652,0,0,0
130,2617,3262,1648,1641,0,0,0
140,2557,3223,1641,1608,0,0,0
150,2774,2955,1685,1705,0,0,0
160,2672,2218,1619,1653,0,0,0
170,3439,2830,1679,1670,0,0,0
180,2725,3048,1653,1584,0,0,0
190,2411,3284,1659,1640,0,0,0
200,2731,2519,1654,1669,0,0,0
210,3588,2926,1529,1549,15,18,94
220,4677,4719,1481,1517,11,18,107
230,5735,5422,1440,1448,16,21,115
240,6404,7338,1497,1415,17,20,127
250,5899,7303,1442,1418,16,16,141
260,6450,7790,1417,1425,12,25,157
270,8182,7839,1340,1338,29,21,189
280,9405,9595,1272,1245,29,28,186
290,11626,12223,1250,1214,28,23,175
300,11695,13031,1255,1218,33,25,185
310,12513,12779,1167,1238,21,21,179
320,14045,13245,1190,1230,24,18,164
330,13496,11969,1198,1208,19,22,158
340,13136,12767,1231,1280,19,26,160
350,11857,10315,1270,1330,31,20,155
360,10688,9407,1273,1286,18,39,160
370,11086,10467,1273,1261,21,30,169
380,11028,10658,1263,1326,22,25,159
390,11571,9643,1265,1331,16,22,147
400,11082,9181,1302,1333,22,20,166
410,10548,10132,1325,1157,22,23,173
420,10524,14444,1247,1061,21,15,160
430,11383,17484,1275,993,22,17,141
440,10510,18630,1324,978,26,17,129
450,10053,19152,1349,1001,21,21,136
460,9571,18706,1348,994,23,19,125
470,9067,18593,1361,967,16,9,121
480,8692,19374,1365,940,22,15,117
490,8199,20749,1391,967,28,3,99
500,7418,19150,1419,995,14,11,87
510,6395,17968,1468,1033,10,11,85
520,5881,16532,1483,1088,20,4,91
530,6133,15445,1443,1111,15,13,99
540,6294,14941,1509,1139,17,8,93
550,5555,13577,1478,1194,23,17,97
560,6125,12087,1405,1161,19,10,105
570,7149,13019,1504,1129,17,12,103
580,4990,13829,1457,1171,20,22,115
590,6437,12974,1433,1144,15,17,117
600,7970,13858,1374,1141,17,12,111
610,7847,13499,1412,1121,15,18,119
620,7435,14396,1448,1093,23,21,118
630,7277,14970,1390,1143,18,12,126
640,7111,13931,1394,1075,23,19,119
650,7351,16771,1466,1020,12,9,120
660,6689,17450,1462,1069,25,17,129
670,7170,16733,1402,989,18,21,142
680,8040,19163,1342,956,24,28,136
690,8803,19900,1361,930,19,16,122
700,8610,21227,1386,935,14,14,117
710,8563,20585,1418,913,19,12,99
720,7051,21481,1387,950,19,18,116
730,7622,20743,1410,928,19,13,98
740,7585,20214,1462,940,16,10,95
750,5964,20742,1420,952,21,9,96
760,7091,19615,1486,1011,14,9,92
770,6130,17178,1449,1062,10,15,91
780,5540,15544,1492,1098,16,11,94
790,5609,14709,1440,1131,12,11,96
800,6389,14098,1477,1133,18,10,107
810,6231,13919,1401,1109,21,14,114
820,7698,14633,1415,1167,18,12,119
830,7542,12821,1371,1102,22,12,131
840,7926,15040,1354,1095,19,23,125
850,9324,14621,1362,1067,16,14,128
860,7989,15895,1440,1060,22,13,129
870,6969,16855,1392,1035,17,18,134
880,8053,17547,1345,1016,20,11,137
890,9818,17658,1309,997,17,13,123
900,10125,18450,1425,1043,15,8,103
910,6914,16607,1467,1056,10,20,100
920,6076,16234,1471,1074,15,14,109
930,6369,15272,1402,1126,19,9,112
940,8146,14337,1470,1114,16,11,104
950,6616,14546,1425,1153,22,11,125
960,7340,13796,1364,1097,18,16,115
970,9330,15918,1404,1077,17,15,113
980,6949,16272,1366,1044,24,19,118
990,8875,16741,1427,1057,12,16,114
1000,7040,16289,1405,1062,19,12,120
