timeStep,cellCode,xCell,yCell,resource1amount,resource2amount,prey1,prey2,prey1catches,prey2catches,predator1
0,0,0,0,100,100,0,0,0,0,0
0,1,0,1,100,100,0,0,0,0,0
0,2,0,2,100,100,1,0,0,0,0
0,3,0,3,100,100,1,1,0,0,0
0,4,0,4,100,100,1,0,0,0,0
0,5,1,0,100,100,0,1,0,0,0
0,6,1,1,100,100,0,1,0,0,0
0,7,1,2,100,100,2,0,0,0,0
0,8,1,3,100,100,0,1,0,0,0
0,9,1,4,100,100,0,1,0,0,0
0,10,2,0,100,100,0,0,0,0,0
0,11,2,1,100,100,0,0,0,0,0
0,12,2,2,100,100,0,0,0,0,0
0,13,2,3,100,100,0,0,0,0,0
0,14,2,4,100,100,1,1,0,0,0
0,15,3,0,100,100,0,1,0,0,0
0,16,3,1,100,100,0,0,0,0,0
0,17,3,2,100,100,0,0,0,0,0
0,18,3,3,100,100,0,0,0,0,0
0,19,3,4,100,100,0,1,0,0,0
0,20,4,0,100,100,1,0,0,0,0
0,21,4,1,100,100,2,0,0,0,0
0,22,4,2,100,100,0,0,0,0,0
0,23,4,3,100,100,1,2,0,0,0
0,24,4,4,100,100,0,0,0,0,0
