timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57295,57530,102,100,0,0,0
20,57214,57502,148,138,0,0,0
30,55072,55523,193,188,0,0,0
40,52644,53121,267,267,0,0,0
50,49445,49114,377,386,0,0,0
60,43692,42989,533,551,0,0,0
70,36043,34929,732,792,0,0,0
80,26802,24427,1007,1066,0,0,0
90,16204,15457,1342,1346,0,0,0
100,7596,8003,1562,1521,0,0,0
110,3899,4261,1649,1648,0,0,0
120,3736,2940,1662,1717,0,0,0
130,2813,2243,1628,1633,0,0,0
140,2883,2789,1645,1658,0,0,0
150,2652,2718,1693,1644,0,0,0
160,2812,2628,1655,1654,0,0,0
170,3007,2881,1637,1649,0,0,0
180,3234,3003,1652,1660,0,0,0
190,2892,2837,1635,1631,0,0,0
200,3086,3053,1642,1674,0,0,0
210,3737,3530,1511,1517,17,25,94
220,5667,4895,1494,1456,15,25,93
230,5733,6270,1481,1471,19,11,112
240,6524,6192,1381,1443,17,22,122
250,7671,7079,1438,1443,20,24,141
260,7603,6910,1387,1448,21,14,146
270,8005,6987,1346,1362,24,24,164
280,9997,8532,1372,1365,18,28,169
290,8854,9236,1290,1265,20,31,175
300,10569,10952,1275,1309,23,16,180
310,10667,10135,1265,1289,20,30,179
320,11705,11183,1240,1250,16,24,188
330,13052,12443,1195,1217,24,23,187
340,13281,12948,1218,1210,19,29,175
350,12912,13677,1220,1210,24,18,176
360,12799,13376,1179,1169,27,19,166
370,13534,13473,1205,1303,24,20,149
380,12312,10429,1258,1324,19,25,145
390,11674,9666,1281,1271,16,14,162
400,10994,11367,1250,1319,23,26,160
410,11564,9881,1260,1317,18,25,145
420,11019,10135,1343,1311,13,21,147
430,8605,9385,1318,1389,19,22,153
440,9640,8168,1378,1329,16,21,154
450,8877,9821,1338,1356,20,18,157
460,8666,8938,1360,1316,19,28,164
470,9209,9505,1308,1285,30,25,176
480,10404,10716,1284,1324,19,26,167
490,10178,10196,1262,1278,18,25,184
500,11860,11438,1212,1203,30,18,174
510,12781,13291,1243,1253,31,18,185
520,12105,12956,1220,1219,29,22,183
530,12990,13111,1198,1222,19,19,170
540,13603,13262,1229,1196,17,22,176
550,12286,14336,1181,1150,17,28,171
560,13704,15027,1231,1167,28,20,157
570,11710,13654,1270,1218,20,16,156
580,11139,12187,1259,1266,18,29,143
590,11705,11240,1293,1264,23,25,149
600,9796,11365,1289,1282,29,14,166
610,10913,10780,1252,1250,29,29,168
620,11388,12046,1288,1292,21,28,165
630,9891,9975,1285,1284,25,26,155
640,10020,10332,1383,1275,21,22,160
650,8861,10516,1312,1303,17,34,161
660,9635,9917,1347,1366,23,15,155
670,9299,8653,1356,1339,20,26,156
680,9250,10291,1308,1338,14,24,165
690,10482,9232,1319,1295,21,27,176
700,10771,10739,1276,1264,16,27,189
710,11845,11535,1212,1258,24,28,177
720,12594,10795,1254,1265,21,27,156
730,10840,10746,1284,1301,21,21,152
740,10556,10647,1289,1293,22,20,145
750,10854,10411,1304,1281,21,21,144
760,10009,10303,1307,1349,26,21,145
770,9183,9145,1336,1353,24,19,159
780,9491,9096,1338,1345,17,21,163
790,9252,9413,1318,1301,28,17,168
800,10002,10520,1273,1314,16,20,178
810,11125,10224,1269,1271,23,18,185
820,11814,10922,1251,1268,20,34,178
830,11876,11575,1251,1217,22,26,171
840,12104,12735,1256,1228,15,20,178
850,12182,12220,1208,1248,15,32,162
860,11586,11463,1282,1303,27,21,162
870,10332,10653,1273,1265,22,25,159
880,10246,11787,1322,1265,22,24,167
890,9766,11993,1328,1216,20,21,163
900,9555,12604,1266,1221,24,16,164
910,11538,12969,1312,1259,19,19,187
920,10374,11611,1250,1279,28,28,181
930,13043,11189,1186,1250,24,25,181
940,13788,11044,1186,1276,19,20,172
950,13298,11135,1239,1252,23,25,161
960,11385,11065,1250,1247,22,25,155
970,11402,11744,1276,1257,17,24,140
980,10257,11136,1362,1328,11,16,147
990,9039,9864,1319,1344,18,20,147
1000,9688,9369,1322,1319,25,15,151
