timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,2500,2500,10,10,0,0,0
1,2459,2473,10,10,0,0,0
2,2415,2419,10,10,0,0,0
3,2365,2361,10,10,0,0,0
4,2323,2317,10,10,0,0,0
5,2266,2258,11,12,0,0,0
6,2451,2423,8,8,3,4,100
7,2396,2375,4,4,4,4,100
8,2372,2351,4,2,0,2,100
9,2349,2339,1,0,3,2,100
10,2347,2339,0,0,1,0,0
11,2500,2500,0,0,0,0,0
12,2500,2500,0,0,0,0,0
13,2500,2500,0,0,0,0,0
14,2500,2500,0,0,0,0,0
15,2500,2500,0,0,0,0,0
16,2500,2500,0,0,0,0,0
17,2500,2500,0,0,0,0,0
18,2500,2500,0,0,0,0,0
19,2500,2500,0,0,0,0,0
20,2500,2500,0,0,0,0,0
