timeStep,cellCode,xCell,yCell,resource1amount,resource2amount,prey1,prey2,prey1catches,prey2catches,predator1
0,0,0,0,100,100,0,1,0,0,0
0,1,0,1,100,100,0,0,0,0,0
0,2,0,2,100,100,2,0,0,0,0
0,3,0,3,100,100,0,2,0,0,0
0,4,0,4,100,100,0,0,0,0,0
0,5,1,0,100,100,2,0,0,0,0
0,6,1,1,100,100,0,0,0,0,0
0,7,1,2,100,100,1,0,0,0,0
0,8,1,3,100,100,1,1,0,0,0
0,9,1,4,100,100,0,1,0,0,0
0,10,2,0,100,100,0,0,0,0,0
0,11,2,1,100,100,0,0,0,0,0
0,12,2,2,100,100,2,0,0,0,0
0,13,2,3,100,100,0,0,0,0,0
0,14,2,4,100,100,0,0,0,0,0
0,15,3,0,100,100,0,1,0,0,0
0,16,3,1,100,100,0,0,0,0,0
0,17,3,2,100,100,0,1,0,0,0
0,18,3,3,100,100,1,0,0,0,0
0,19,3,4,100,100,0,1,0,0,0
0,20,4,0,100,100,0,1,0,0,0
0,21,4,1,100,100,0,1,0,0,0
0,22,4,2,100,100,0,0,0,0,0
0,23,4,3,100,100,0,0,0,0,0
0,24,4,4,100,100,1,0,0,0,0
1,0,0,0,100,100,0,0,0,0,0
1,1,0,1,100,100,0,0,0,0,0
1,2,0,2,87,91,3,1,0,0,0
1,3,0,3,100,93,0,2,0,0,0
1,4,0,4,100,100,0,0,0,0,0
1,5,1,0,100,100,0,1,0,0,0
1,6,1,1,95,100,2,0,0,0,0
1,7,1,2,100,100,0,0,0,0,0
1,8,1,3,100,99,0,1,0,0,0
1,9,1,4,100,100,0,0,0,0,0
1,10,2,0,90,100,1,0,0,0,0
1,11,2,1,100,100,0,0,0,0,0
1,12,2,2,93,99,1,1,0,0,0
1,13,2,3,100,100,0,0,0,0,0
1,14,2,4,100,100,0,0,0,0,0
1,15,3,0,100,98,0,1,0,0,0
1,16,3,1,98,97,1,1,0,0,0
1,17,3,2,100,100,1,1,0,0,0
1,18,3,3,96,100,1,0,0,0,0
1,19,3,4,100,100,0,0,0,0,0
1,20,4,0,100,100,0,0,0,0,0
1,21,4,1,100,100,0,0,0,0,0
1,22,4,2,100,100,0,0,0,0,0
1,23,4,3,100,96,0,1,0,0,0
1,24,4,4,100,100,0,0,0,0,0
2,0,0,0,100,100,0,0,0,0,0
2,1,0,1,83,92,2,1,0,0,0
2,2,0,2,87,91,0,0,0,0,0
2,3,0,3,100,93,1,0,0,0,0
2,4,0,4,100,100,0,0,0,0,0
2,5,1,0,92,100,1,0,0,0,0
2,6,1,1,87,96,1,1,0,0,0
2,7,1,2,97,84,1,2,0,0,0
2,8,1,3,100,92,0,1,0,0,0
2,9,1,4,100,100,0,0,0,0,0
2,10,2,0,90,92,0,1,0,0,0
2,11,2,1,100,100,0,0,0,0,0
2,12,2,2,93,99,0,0,0,0,0
2,13,2,3,98,94,1,1,0,0,0
2,14,2,4,100,98,0,1,0,0,0
2,15,3,0,100,98,0,0,0,0,0
2,16,3,1,98,97,0,0,0,0,0
2,17,3,2,97,100,2,0,0,0,0
2,18,3,3,96,97,0,1,0,0,0
2,19,3,4,97,100,1,0,0,0,0
2,20,4,0,100,100,0,0,0,0,0
2,21,4,1,100,100,0,1,0,0,0
2,22,4,2,100,100,0,0,0,0,0
2,23,4,3,100,96,0,0,0,0,0
2,24,4,4,100,100,0,0,0,0,0
3,0,0,0,98,100,1,0,0,0,0
3,1,0,1,83,86,0,1,0,0,0
3,2,0,2,83,83,1,1,0,0,0
3,3,0,3,100,93,0,0,0,0,0
3,4,0,4,100,100,0,0,0,0,0
3,5,1,0,91,100,1,0,0,0,0
3,6,1,1,82,94,1,1,0,0,0
3,7,1,2,97,84,0,0,0,0,0
3,8,1,3,90,82,1,2,0,0,0
3,9,1,4,100,100,0,0,0,0,0
3,10,2,0,89,86,1,1,0,0,0
3,11,2,1,100,100,0,0,0,0,0
3,12,2,2,88,99,1,0,0,0,0
3,13,2,3,98,89,0,1,0,0,0
3,14,2,4,100,91,0,1,0,0,0
3,15,3,0,94,98,1,0,0,0,0
3,16,3,1,98,97,0,0,0,0,0
3,17,3,2,97,96,0,1,0,0,0
3,18,3,3,96,97,0,0,0,0,0
3,19,3,4,97,100,0,0,0,0,0
3,20,4,0,100,90,0,1,0,0,0
3,21,4,1,84,100,2,0,0,0,0
3,22,4,2,100,100,0,0,0,0,0
3,23,4,3,100,96,0,0,0,0,0
3,24,4,4,100,100,0,0,0,0,0
4,0,0,0,85,93,2,1,0,0,0
4,1,0,1,83,82,0,1,0,0,0
4,2,0,2,83,77,0,1,0,0,0
4,3,0,3,100,89,0,1,0,0,0
4,4,0,4,100,100,0,0,0,0,0
4,5,1,0,84,100,1,0,0,0,0
4,6,1,1,77,90,1,2,0,0,0
